word,times_added,times_removed,net_change,subjectivity_type,polarity,is_subjective,predicted_subjective,predicted_polarity
live,4,1,3,weaksubj,positive,1,1,negative
believe,3,0,3,strongsubj,neutral,1,1,negative
hard,3,0,3,weaksubj,negative,1,1,negative
long,2,0,2,strongsubj,negative,1,1,positive
healthy,2,0,2,weaksubj,positive,1,1,positive
healthy,2,0,2,weaksubj,positive,1,1,positive
deal,1,0,1,weaksubj,positive,1,1,positive
better,1,1,0,strongsubj,positive,1,1,positive
better,1,1,0,weaksubj,positive,1,1,positive
free,1,1,0,weaksubj,positive,1,1,positive
little,1,2,-1,strongsubj,negative,1,1,negative
vintage,1,0,1,weaksubj,positive,1,1,positive
modern,1,0,1,weaksubj,positive,1,1,positive
bar,1,1,0,weaksubj,negative,1,1,positive
magic,1,0,1,strongsubj,positive,1,1,positive
prepared,1,0,1,weaksubj,positive,1,1,positive
unconventional,1,0,1,weaksubj,positive,1,1,positive
distinguish,0,1,-1,weaksubj,positive,1,1,positive
game,0,1,-1,weaksubj,negative,1,1,positive
quick,0,1,-1,weaksubj,neutral,1,1,positive
heart,0,2,-2,weaksubj,positive,1,1,positive
fast,0,1,-1,weaksubj,neutral,1,1,positive
content,0,1,-1,strongsubj,positive,1,1,positive
content,0,1,-1,weaksubj,positive,1,1,positive
primarily,0,1,-1,weaksubj,neutral,1,1,positive
ensure,0,1,-1,weaksubj,positive,1,1,positive
cut,0,1,-1,weaksubj,negative,1,1,positive
survive,0,1,-1,weaksubj,positive,1,1,positive
allow,0,1,-1,weaksubj,positive,1,1,positive
