word,times_added,times_removed,net_change,subjectivity_type,polarity,is_subjective,predicted_subjective,predicted_polarity
live,86,91,-5,weaksubj,positive,1,1,positive
rights,65,95,-30,weaksubj,positive,1,1,positive
rights,65,95,-30,weaksubj,positive,1,1,positive
recognition,37,55,-18,weaksubj,positive,1,1,positive
recognition,37,55,-18,weaksubj,positive,1,1,positive
dead,19,22,-3,weaksubj,negative,1,1,neutral
fact,14,14,0,strongsubj,neutral,1,1,neutral
care,10,10,0,weaksubj,positive,1,1,positive
possible,8,7,1,weaksubj,neutral,1,1,neutral
protection,8,8,0,weaksubj,positive,1,1,positive
yes,7,95,-88,strongsubj,positive,1,1,positive
reject,7,10,-3,strongsubj,negative,1,1,negative
civil,6,7,-1,weaksubj,positive,1,1,positive
expression,6,14,-8,weaksubj,neutral,1,1,neutral
expression,6,14,-8,weaksubj,neutral,1,1,neutral
press,6,12,-6,weaksubj,positive,1,1,neutral
decide,5,5,0,weaksubj,neutral,1,1,positive
reform,5,8,-3,weaksubj,positive,1,1,positive
reform,5,8,-3,weaksubj,positive,1,1,positive
feel,5,6,-1,strongsubj,neutral,1,1,positive
court,4,13,-9,strongsubj,positive,1,1,positive
established,4,4,0,weaksubj,positive,1,1,positive
intend,4,4,0,weaksubj,neutral,1,1,positive
struggle,4,4,0,strongsubj,negative,1,1,positive
struggle,4,4,0,strongsubj,negative,1,1,positive
difference,4,4,0,weaksubj,neutral,1,1,positive
difference,4,4,0,weaksubj,neutral,1,1,positive
benefit,4,4,0,weaksubj,positive,1,1,positive
benefit,4,4,0,weaksubj,positive,1,1,positive
evaluation,4,4,0,weaksubj,neutral,1,1,positive
evaluation,4,4,0,weaksubj,neutral,1,1,positive
necessary,4,5,-1,weaksubj,positive,1,1,positive
explicit,4,4,0,strongsubj,positive,1,1,positive
madness,4,4,0,strongsubj,negative,1,1,positive
inconsistent,4,4,0,weaksubj,negative,1,1,positive
discordance,4,4,0,strongsubj,negative,1,1,positive
dignity,4,4,0,strongsubj,positive,1,1,positive
clearly,4,4,0,strongsubj,positive,1,1,positive
sufficient,4,4,0,weaksubj,positive,1,1,positive
rejection,4,4,0,strongsubj,negative,1,1,positive
rejection,4,4,0,strongsubj,negative,1,1,positive
